text,label
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,last,week's,by-elections,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Thursday's,by-elections,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,The,ruling,Millennium,Democratic,Party,(MDP),,founded,by,former,president,Kim,Dae-Jung,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,President,Roh,Moo-Hyun,took,office,in,February,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",28
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,create,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,forging,a,new,party,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,elections,are,due,in,April,next,year,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"brothel,to,list,on,the,Australian,Stock,Exchange,,plans,to,follow,up,its,May,Day,launching,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"list,on,the,Australian,Stock,Exchange,,plans,to,follow,up,its,May,Day,launching,by,opening,a,""sex,Disneyland"",here,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Sydney,and,we,are,going,to,build,a,monster,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,we,have,found,much,bigger,premises,in,a,much,better,location,to,create,a,sex,Disneyland,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,Chief,executive,Andrew,Harris,said,the,company,was,likely,to,abandon,plans,to,acquire,a,hotel,in,Sydney's,Kings,Cross,red,light,district,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31
"to,abandon,plans,to,acquire,a,hotel,in,Sydney's,Kings,Cross,red,light,district,and,acquire,another,property,three,times,the,size,in,a,better,location,<pad>,<pad>,<pad>,<pad>,<pad>",31
"(2.2,million,US),in,its,initial,public,offering,with,one,of,the,new,600,shareholders,acquiring,1.0,million,dollars,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",30
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Renowned,Hollywood,madam,Heidi,Fleiss,has,been,flown,to,Melbourne,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,indebted,group,said,it,was,planning,to,sell,off,its,US,unit,Vivendi,Universal,Entertainment,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31
"<pad>,<pad>,<pad>,<pad>,Beleaguered,French,media,group,Vivendi,Universal,is,in,advanced,negotiations,to,sell,its,theme,park,business,to,a,US,firm,for,around,1.5,billion,dollars,<pad>,<pad>",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Vivendi,Universal,was,negotiating,to,sell,its,flagship,theme,parks,to,New,York,investment,firm,Blackstone,Group,<pad>,<pad>,<pad>,<pad>",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Blackstone,Group,would,buy,Vivendi's,theme,park,division,,including,Universal,Studios,Hollywood,,Universal,Orlando,in,Florida,and,Universal's,ownership",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,group's,annual,general,meeting,Tuesday,that,the,sale,of,Vivendi,Universal,Entertainment,was,a,major,goal,for,2003,<pad>,<pad>,<pad>,<pad>,<pad>",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,dismantling,its,entertainment,empire,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",12
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,it,planned,to,shed,its,entertainment,assets,by,the,end,of,the,year,,including,its,famed,Universal,movie,studio",31
"<pad>,<pad>,<pad>,<pad>,Chief,executive,Jean-Rene,Fourtou,told,shareholders,at,the,group's,annual,general,meeting,Tuesday,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"The,pro-reform,director,of,Iran's,biggest-selling,daily,newspaper,and,official,organ,of,Tehran's,municipality,has,stepped,down,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",13
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Founded,by,former,mayor,Gholamhossein,Karbaschi,,Hamshahri,was,quick,to,become,Iran,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,it,was,founded,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,election,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,Tehran,had,been,governed,by,reformists,since,1989,,but,a,conservative,city,council,was,elected,in,the,February,28,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,appointment,of,a,conservative,as,the,city,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",28
"<pad>,<pad>,<pad>,<pad>,<pad>,Mahmud,Ahmadi-Nejad,,reported,to,be,a,hardliner,among,conservatives,,was,appointed,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",28
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Barclays,announced,on,Thursday,it,had,agreed,to,buy,Spanish,rival,Banco,Zaragozano,for,1.14,billion,euros,(1.29,billion,dollars,<pad>,<pad>,<pad>,<pad>",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,combination,of,the,banking,operations,of,Barclays,Spain,and,Zaragozano,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,acquisition,of,Banco,Zaragozano,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,transaction,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,takeover,,which,is,subject,to,approval,by,75.01,percent,of,Zaragozano,shareholders,,is,expected,to,be",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,creating,the,sixth,largest,private,sector,banking,group,in,Spain,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,his,daughter's,wedding,ceremony,Friday,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",18
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,home,later,in,the,afternoon,to,marry,his,eldest,daughter,,Nurul,Izzah,,to,engineer,Raja,Ahmad,Sharir,Iskandar,<pad>,<pad>,<pad>,<pad>",18
"<pad>,jailed,politician,Anwar,Ibrahim,to,attend,his,daughter's,wedding,ceremony,Friday,after,his,bail,hearing,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",33
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Anwar,will,be,taken,to,the,appeal,court,early,Friday,for,a,bail,application,pending,his,appeal,to,the,country's,highest,Federal",1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,early,Friday,for,a,bail,application,pending,his,appeal,to,the,country's,highest,Federal,Court,againt,his,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,appeal,is,now,pending,in,the,Federal,Court,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,his,sodomy,conviction,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6
"<pad>,<pad>,<pad>,<pad>,<pad>,Prison,authorities,have,given,the,nod,for,Anwar,to,be,taken,home,later,in,the,afternoon,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,this,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,The,former,deputy,premier,,sacked,by,Prime,Minister,Mahathir,Mohamad,in,1998,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",13
"<pad>,<pad>,The,former,deputy,premier,,sacked,by,Prime,Minister,Mahathir,Mohamad,in,1998,,was,sentenced,to,a,total,15,years,in,jail,after,being,convicted,of,corruption,and,sodomy,<pad>",26
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,He,completed,four,years,in,prison,on,a,corruption,charge,last,month,and,is,now,serving,a,nine-year,sodomy,sentence,<pad>,<pad>,<pad>,<pad>,<pad>",26
"Mahathir,Mohamad,in,1998,,was,sentenced,to,a,total,15,years,in,jail,after,being,convicted,of,corruption,and,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6
"in,prison,on,a,corruption,charge,last,month,and,is,now,serving,a,nine-year,sodomy,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,his,sodomy,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,He,lost,an,appeal,case,on,his,sodomy,sentence,on,April,18,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,A,ground-breaking,British,budget,cinema,chain,launched,by,the,founder,of,low-cost,airline,easyJet,announced,Friday,that,it,had,finally,acquired,some",27
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,EasyCinema,founder,Stelios,Haji-Ioannou,,who,set,up,easyJet,in,1995,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"1995,and,built,it,up,into,Europe's,biggest,budget,airline,,has,vowed,to,take,legal,action,against,the,distribution,firms,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,debut,of,easyCinema's,first,outlet,in,Milton,Keynes,,just,north,of,London,,which,is,due,to",27
"<pad>,easyCinema's,first,outlet,in,Milton,Keynes,,just,north,of,London,,which,is,due,to,open,its,doors,on,May,23,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,<pad>,Wednesday,stressed,Qatar's,role,in,the,Middle,East,peace,process,during,talks,with,his,Qatari,counterpart,Sheikh,Hamad,bin,Jassem,bin,Jabr,al-Thani,in,Paris,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,We,discussed,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Over,an,hour,of,talks,,we,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,meeting,was,Shalom's,first,encounter,with,an,Arab,counterpart,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Shalom,was,to,fly,on,to,London,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Shalom,was,to,fly,on,to,London,for,talks,with,British,Prime,Minister,Tony,Blair,and,Foreign,Secretary,Jack,Straw,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,recently,appointed,Palestinian,prime,minister,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",28
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,took,office,as,Israel's,foreign,minister,on,February,27,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",28
"<pad>,<pad>,a,judge,presiding,over,the,case,,MCI,would,agree,to,pay,the,largest,fine,imposed,so,far,by,the,SEC,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",16
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,fine,,but,said,it,would,be,""exponentially,larger"",than,the,historic,10,million,dollars,Xerox,paid",16
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,10,million,dollars,Xerox,paid,the,SEC,last,year,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",30
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Last,month,,the,SEC,slapped,fines,totaling,1.4,billion,dollars,on,10,Wall,Street,brokerages,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",16
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,The,company,has,already,sold,his,Georgia-based,yacht,building,business,for,15,million,dollars,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31
"already,sold,his,Georgia-based,yacht,building,business,for,15,million,dollars,,and,is,close,to,selling,his,ranch,in,British,Colombia,,which,is,expected,to,bring,60,to,70,million,dollars",31
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,10,Wall,Street,brokerages,to,settle,charges,of,conflicts,of,interest,between,analysts,and,investors,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5
"29,to,make,a,first,repayment,of,25,million,dollars,,plus,interest,,on,a,400-million-dollar,loan,from,MCI,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",30
"<pad>,<pad>,<pad>,MCI,must,now,seize,additional,assets,owned,by,Ebbers,,to,secure,the,loan,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",30
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,crumbled,along,with,Saddam,Hussein's,regime,nearly,six,weeks,ago,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",12
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,You,won't,be,directly,elected,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,you,are,not,directly,elected,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Thousands,of,Iraq's,majority,Shiite,Muslims,marched,to,their,main,mosque,in,Baghdad,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",8
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,The,crowd,filled,the,street,leading,to,the,Kazimiya,mosque,in,the,northeast,of,Baghdad,<pad>,<pad>,<pad>",8
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,demonstration,came,as,Iraq's,top,US,overseer,Paul,Bremer,began,his,second,week,<pad>,<pad>,<pad>",8
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,street,violence,plaguing,the,country,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,that,met,with,Bremer,last,week,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,elections,in,Iraq,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,elections,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,elections,to,a,constituent,assembly,,that,would,draw,up,a,constitution,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,who,returned,to,Iraq,on,May,6,after,33,years,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,elections,for,a,new,government,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"Hu,Jintao,Monday,will,make,Russia,his,first,foreign,destination,since,becoming,leader,in,a,visit,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,visit,to,Russia,will,be,my,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,Beijing,,Chinese,President,Hu,Jintao,Monday,will,make,Russia,his,first,foreign,destination,since,becoming,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",28
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,I,became,president,of,China,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",28
"<pad>,<pad>,<pad>,<pad>,Hu,,who,was,appointed,to,the,top,job,in,March,,will,meet,his,Russian,counterpart,Vladimir,Putin,during,his,three-day,state,visit,from,May,26,to,28",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Our,discussions,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"be,the,only,foreign,leader,apart,from,US,President,George,W.,Bush,to,hold,a,summit,with,Putin,in,the,days,surrounding,the,Saint,Petersburg,festivities,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,He,will,then,stay,on,for,a,regional,summit,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,He,will,then,stay,on,for,a,regional,summit,before,heading,to,Saint,Petersburg,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,former,Chinese,president,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",13
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,topple,Saddam,Hussein,in,Iraq,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"has,made,efforts,to,nurture,ties,with,Hu,and,was,the,first,world,leader,to,go,to,Beijing,to,meet,him,in,December,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,in,Iraq,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,summit,of,major,industrialized,nations,and,Russia,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"other,international,issues,of,concern,"",Bush,spokesman,Ari,Fleischer,said,days,before,the,June,1-3,summit,,to,be,held,in,France,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
