file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,an active board member cannot be given money by the USCF,Of course it's in the bylaws that an active board member cannot be given money by the USCF while on the board,given,33,37,67,71
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,"each EB member would be given $10,000","Suppose, for example, there were to be a proposal to the effect that each EB member would be given $10,000 upon the expiration of his/her term",given,24,28,93,97
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,the board cannot vote to give themselves present,"If the board cannot vote to give themselves present money, they cannot vote to give themselves future money either",give,25,28,28,31
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,they cannot vote to give themselves future,"If the board cannot vote to give themselves present money, they cannot vote to give themselves future money either",give,20,23,79,82
un/timex2norm/rec.games.chess.politics_20041217.2111,Contact,Meet,EB meeting,"Furthermore, it doesn't matter whether this arrangement is embodied in an EB vote or not, or whether the discussion of the proposal takes place in a formal EB meeting or not",meeting,3,9,159,165
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Elect,the voters time to elect a new EB that would consider the issues objectively,"The purpose of having a ""time limit"" would be as a mechanism to ensure compliance with the above principles; that is, you would have a time limit because it would reduce the likelihood that someone would be tempted to violate the above prohibition; it would give the voters time to elect a new EB that would consider the issues objectively",elect,19,23,282,286
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,someone could leave the board -without- ever having discussed being compensated by the board in the future,"Of course, it is possible that someone could leave the board -without- ever having discussed being compensated by the board in the future, and that then the remaining members could, for good reason, hire that person",compensated,68,78,99,109
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Start-Position,"Beatriz Marinello as the USCF's new ""move coordinator","But this is neither here nor there, because the fact that Randy Bauer is already talking about Beatriz Marinello as the USCF's new ""move coordinator"", whatever that involves, and whether or not it means that she would be the de facto interim ED, means that at some level and in some form these discussions HAVE already taken place, while Marinello is serving as President",new,32,34,127,129
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Start-Position,drafted her,"I mean, it's conceivable that the other six have all gotten together in Marinello's absence and drafted her, but it also seems pretty clear that she has agreed to do it, and, if all the rumors are true and she steps down, it will be so that she can take on these new responsibilities",drafted,0,6,96,102
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Start-Position,"Florida meeting prove true, and Marinello resigns as President and is hired as move coordinator, the immediate result of this is that Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own","But if we are going to talk about realism, here is another realistic concern: I predict that, if, in fact, the rumors about the agenda for the Florida meeting prove true, and Marinello resigns as President and is hired as move coordinator, the immediate result of this is that Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own bylaws, and every other thing, report us to the IRS, and demand that all USCF moneys which might be used to paid Marinello be frozen",hired,70,74,213,217
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,End-Position,she steps down,"I mean, it's conceivable that the other six have all gotten together in Marinello's absence and drafted her, but it also seems pretty clear that she has agreed to do it, and, if all the rumors are true and she steps down, it will be so that she can take on these new responsibilities",steps down,4,13,210,219
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,End-Position,"Florida meeting prove true, and Marinello resigns as President","But if we are going to talk about realism, here is another realistic concern: I predict that, if, in fact, the rumors about the agenda for the Florida meeting prove true, and Marinello resigns as President and is hired as move coordinator, the immediate result of this is that Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own bylaws, and every other thing, report us to the IRS, and demand that all USCF moneys which might be used to paid Marinello be frozen",resigns,42,48,185,191
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,"Marinello, while on the board, has arranged to get future money from the USCF","We pretty much know that Marinello, while on the board, has arranged to get future money from the USCF",get,47,49,72,74
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,USCF moneys which might be used to paid Marinello,"But if we are going to talk about realism, here is another realistic concern: I predict that, if, in fact, the rumors about the agenda for the Florida meeting prove true, and Marinello resigns as President and is hired as move coordinator, the immediate result of this is that Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own bylaws, and every other thing, report us to the IRS, and demand that all USCF moneys which might be used to paid Marinello be frozen",paid,35,38,530,533
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Start-Position,designate someone from the New Windsor staff to act as move coordinator,asking the Interim ED to designate someone from the New Windsor staff to act as move coordinator,designate,0,8,25,33
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Start-Position,hire some other consultant with experience in office relocation,asking the Interim ED to hire some other consultant with experience in office relocation to manage the job (there are such people),hire,0,3,25,28
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Elect,this board was elected,"One very bad argument that was made by Kevin Bachler, which to be fair was surrounded by arguably better ones, was that since this board was elected, we should let them do as they please",elected,15,21,141,147
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Elect,an elected board,"Which is to say that there might as well not be bylaws, ethics standards, laws, etc., since an elected board is not bound by any of them",elected,3,9,95,101
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,people not to loan us,"Another argument, which is better but still disturbing, is that, yes, this is an ethics violation, and maybe worse, but it would only hurt the USCF to talk about it, and that only troublemakers like Sam Sloan, Larry Parr, and, I suppose, me, would talk about it, since doing so will obstruct the federation's plans, cause us to pay legal expenses, run the risk of our being stuck without any office space at all, cause people not to loan us money, and so forth",loan,14,17,433,436
un/timex2norm/rec.games.chess.politics_20041217.2111,Contact,Meet,Florida meeting,"But if we are going to talk about realism, here is another realistic concern: I predict that, if, in fact, the rumors about the agenda for the Florida meeting prove true, and Marinello resigns as President and is hired as move coordinator, the immediate result of this is that Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own bylaws, and every other thing, report us to the IRS, and demand that all USCF moneys which might be used to paid Marinello be frozen",meeting,8,14,151,157
un/timex2norm/rec.games.chess.politics_20041217.2111,Justice,Sue,"Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own bylaws, and every other thing","But if we are going to talk about realism, here is another realistic concern: I predict that, if, in fact, the rumors about the agenda for the Florida meeting prove true, and Marinello resigns as President and is hired as move coordinator, the immediate result of this is that Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own bylaws, and every other thing, report us to the IRS, and demand that all USCF moneys which might be used to paid Marinello be frozen",lawsuit,28,34,305,311
un/timex2norm/rec.games.chess.politics_20041217.2111,Justice,Sue,he file a lawsuit on the basis of the USCF,"If he is willing to file a lawsuit on the basis of New York non-profit organization law, which might or might not be applicable to the USCF, why wouldn't he file a lawsuit on the basis of the USCF's violation of its own bylaws, which unquestionably ARE applicable to the USCF",lawsuit,10,16,164,170
un/timex2norm/rec.games.chess.politics_20041217.2111,Justice,Sue,Sam Sloan; imagine how irritating it would be to get sued by Sam Sloan and BEATEN by Sam Sloan because you have done something so egregious that a court,It is irritating enough to get sued by Sam Sloan; imagine how irritating it would be to get sued by Sam Sloan and BEATEN by Sam Sloan because you have done something so egregious that a court is forced to agree with him,sued,53,56,92,95
un/timex2norm/rec.games.chess.politics_20041217.2111,Justice,Sue,his current complaint,"But if we are going to talk about realism, here is another realistic concern: I predict that, if, in fact, the rumors about the agenda for the Florida meeting prove true, and Marinello resigns as President and is hired as move coordinator, the immediate result of this is that Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own bylaws, and every other thing, report us to the IRS, and demand that all USCF moneys which might be used to paid Marinello be frozen",complaint,12,20,335,343
un/timex2norm/rec.games.chess.politics_20041217.2111,Justice,Sue,"he is willing to file a lawsuit on the basis of New York non-profit organization law, which might or might not be applicable to the USCF","If he is willing to file a lawsuit on the basis of New York non-profit organization law, which might or might not be applicable to the USCF, why wouldn't he file a lawsuit on the basis of the USCF's violation of its own bylaws, which unquestionably ARE applicable to the USCF",lawsuit,24,30,27,33
un/timex2norm/rec.games.chess.politics_20041217.2111,Justice,Sue,sued by Sam Sloan,It is irritating enough to get sued by Sam Sloan; imagine how irritating it would be to get sued by Sam Sloan and BEATEN by Sam Sloan because you have done something so egregious that a court is forced to agree with him,sued,0,3,31,34
un/timex2norm/rec.games.chess.politics_20041217.2111,Justice,Charge-Indict,"Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own bylaws, and every other thing","But if we are going to talk about realism, here is another realistic concern: I predict that, if, in fact, the rumors about the agenda for the Florida meeting prove true, and Marinello resigns as President and is hired as move coordinator, the immediate result of this is that Sam Sloan will file another lawsuit (or amend his current complaint) charging the USCF EB members with self-dealing, violation of the USCF's own bylaws, and every other thing, report us to the IRS, and demand that all USCF moneys which might be used to paid Marinello be frozen",charging,69,76,346,353
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,End-Position,an active board member to be money after leaving,It ought to be pretty obvious that it would be entirely contrary to the spirit of this for an active board member to be money after leaving the board,leaving,41,47,132,138
un/timex2norm/soc.org.nonprofit_20050218.1902,Personnel,Elect,their elected board members,"Take a look at any of the large student unions, they all pay their elected board members an honorarium, as do many of the large foundations",elected,6,12,67,73
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,compensating board members,"What is the recommended policy on compensating board members for attending meetings, when they have no vacation time left at work, and are attending the board meeting on their own time, without pay",compensating,0,11,34,45
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,"a charity, it is generally considered to be inappropriate, and in some jurisdictions, it is illegal to compensate board members","If your organization is a charity, it is generally considered to be inappropriate, and in some jurisdictions, it is illegal to compensate board members for their service",compensate,103,112,127,136
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Board Member Compensation,Board Member Compensation,Compensation,13,24,13,24
un/timex2norm/soc.org.nonprofit_20050218.1902,Contact,Meet,board members for attending meetings,"What is the recommended policy on compensating board members for attending meetings, when they have no vacation time left at work, and are attending the board meeting on their own time, without pay",meetings,28,35,75,82
un/timex2norm/soc.org.nonprofit_20050218.1902,Contact,Meet,"board members for attending meetings, when they have no vacation time left at work, and are attending the board meeting","What is the recommended policy on compensating board members for attending meetings, when they have no vacation time left at work, and are attending the board meeting on their own time, without pay",meeting,112,118,159,165
un/timex2norm/soc.org.nonprofit_20050218.1902,Contact,Meet,board member can attend meetings,I wonder if you could make a case for paying someone to replace the board member so the board member can attend meetings,meetings,24,31,112,119
un/timex2norm/soc.org.nonprofit_20050218.1902,Contact,Meet,meeting,Another possibility is to change the meeting times,meeting,0,6,37,43
un/timex2norm/soc.org.nonprofit_20050218.1902,Contact,Meet,board meetings,"In fairness, reimbursement of out-of-pocket expenses on behalf of the organization -- including travel and lodging to attend board meetings -- are allowed",meetings,6,13,131,138
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,"board members for attending meetings, when they have no vacation time left at work, and are attending the board meeting on their own time, without pay","What is the recommended policy on compensating board members for attending meetings, when they have no vacation time left at work, and are attending the board meeting on their own time, without pay",pay,147,149,194,196
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,compensation may be paid to directors,"In IRS Publication 557, the sample draft articles of incorporation indicate that NO compensation may be paid to directors",compensation,0,11,84,95
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,compensation to directors,"However, Publication 557 does not explicitly prohibit compensation to directors",compensation,0,11,54,65
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,reimburse board members,"It is reasonable, however, to reimburse board members for legitimate and necessary expenses incurred in order to serve on the board",reimburse,0,8,30,38
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,reimbursing a board member,"I'm not a lawyer, but it seems to me to be similar to reimbursing a board member for a babysitter, which no one questions",reimbursing,0,10,54,64
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,you could make a case for paying someone,I wonder if you could make a case for paying someone to replace the board member so the board member can attend meetings,paying,26,31,38,43
un/timex2norm/soc.org.nonprofit_20050218.1902,Personnel,End-Position,replace the board member,I wonder if you could make a case for paying someone to replace the board member so the board member can attend meetings,replace,0,6,56,62
un/timex2norm/soc.org.nonprofit_20050218.1902,Contact,Meet,all of us to get together,It is very difficult to find times for all of us to get together,together,17,24,56,63
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Canada to pay an honorarium or stipent for people on boards that are active,"It is very legal, and an acceptable policy or practice in Canada to pay an honorarium or stipent for people on boards that are active",pay,10,12,68,70
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,Many do this,"Many do this, as they know it is an investment for the time and talents they need",this,8,11,8,11
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,"They also know, as do the recipients, the payment","They also know, as do the recipients, the payment is but a percentage of the true worth of the time and effort, but does show respect for what they are recieving",payment,42,48,42,48
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,"Canada, and in the non-profit industry, it","Being someone that works and lives in Canada, and in the non-profit industry, it is done, and it is very legal",it,40,41,78,79
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,it,"It is legal, and it is done",it,0,1,17,18
un/timex2norm/soc.org.nonprofit_20050218.1902,Transaction,Transfer-Money,pay their elected board members,"Take a look at any of the large student unions, they all pay their elected board members an honorarium, as do many of the large foundations",pay,0,2,57,59
wl/timex2norm/FLOPPINGACES_20050217.1237.014,Personnel,End-Position,Lebanon's former prime minister,"The American rift with Syria deepened this week, with suspicions that Syria might have been behind the assassination of Lebanon's former prime minister in Beirut on Monday",former,10,15,130,135
wl/timex2norm/FLOPPINGACES_20050217.1237.014,Life,Die,assassination of Lebanon's former prime minister in Beirut on Monday,"The American rift with Syria deepened this week, with suspicions that Syria might have been behind the assassination of Lebanon's former prime minister in Beirut on Monday",assassination,0,12,103,115
wl/timex2norm/FLOPPINGACES_20050217.1237.014,Transaction,Transfer-Money,it from raising money in Europe through charity groups,"In the past two weeks, the officials said, France has rebuffed appeals by Secretary of State Condoleezza Rice and the Israeli foreign minister, Silvan Shalom, to list Hezbollah as a terrorist organization, which would prevent it from raising money in Europe through charity groups",raising money,8,20,234,246
wl/timex2norm/FLOPPINGACES_20050217.1237.014,Contact,Meet,talks,"Israeli and American officials say that the Palestinian president, Mahmoud Abbas, has told them that he, too, regards Hezbollah as a destructive force in the Middle East, one determined to undermine peace talks by supporting militant groups that attack Israelis",talks,0,4,205,209
wl/timex2norm/FLOPPINGACES_20050217.1237.014,Conflict,Attack,"the Middle East, one determined to undermine peace talks by supporting militant groups that attack Israelis","Israeli and American officials say that the Palestinian president, Mahmoud Abbas, has told them that he, too, regards Hezbollah as a destructive force in the Middle East, one determined to undermine peace talks by supporting militant groups that attack Israelis",attack,92,97,246,251
wl/timex2norm/FLOPPINGACES_20050217.1237.014,Contact,Meet,Brussels on Wednesday at a meeting of the Clearing House,"A European diplomat said the issue of calling Hezbollah a terrorist organization was discussed in Brussels on Wednesday at a meeting of the Clearing House, a unit of the European Union that meets in confidential sessions to review terrorist activities in Europe",meeting,27,33,125,131
wl/timex2norm/FLOPPINGACES_20050217.1237.014,Contact,Meet,a unit of the European Union that meets in confidential sessions to review terrorist activities in Europe,"A European diplomat said the issue of calling Hezbollah a terrorist organization was discussed in Brussels on Wednesday at a meeting of the Clearing House, a unit of the European Union that meets in confidential sessions to review terrorist activities in Europe",meets,34,38,190,194
wl/timex2norm/FLOPPINGACES_20050217.1237.014,Conflict,Attack,the mullahs' terror agent that conducts the proxy attacks against Israel that Iran cannot afford to do itself openly,They don't want to rock the boat now by attempting to starve out the mullahs' terror agent that conducts the proxy attacks against Israel that Iran cannot afford to do itself openly,attacks,50,56,115,121
wl/timex2norm/FLOPPINGACES_20050217.1237.014,Conflict,Attack,new turbulence in Lebanon,"The United States has long called Hezbollah a terrorist organization, but the French, American and European officials said, have opposed doing so, and argue that making such a designation now would be unwise, given the new turbulence in Lebanon",turbulence,4,13,223,232
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Life,Die,a comrade under investigation for killing a wounded Iraqi during the offensive in Falluja,"U.S. Marines rallied round a comrade under investigation for killing a wounded Iraqi during the offensive in Falluja, saying he was probably under combat stress in unpredictable, hair-trigger circumstances",killing,34,40,61,67
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Conflict,Attack,U.S. Marines rallied round a comrade under investigation for killing a wounded Iraqi during the offensive in Falluja,"U.S. Marines rallied round a comrade under investigation for killing a wounded Iraqi during the offensive in Falluja, saying he was probably under combat stress in unpredictable, hair-trigger circumstances",offensive,96,104,96,104
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Conflict,Attack,"shooting as a scandal, rather the act of a comrade who faced intense pressure during the effort to quell the insurgency in the city","Marines interviewed on Tuesday said they didn't see the shooting as a scandal, rather the act of a comrade who faced intense pressure during the effort to quell the insurgency in the city",shooting,0,7,56,63
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Life,Die,shot the insurgent,I would have shot the insurgent too,shot,0,3,13,16
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Life,Die,a day earlier the marine in question lost a fellow soldier who was attending to a dead insurgent that was booby-trapped with explosives,"Of course the anti-American world press is jumping all over this story, casually omitting the fact that just a day earlier the marine in question lost a fellow soldier who was attending to a dead insurgent that was booby-trapped with explosives",lost,37,40,146,149
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Conflict,Attack,He was probably running around being shot at for days on end in Falluja,He was probably running around being shot at for days on end in Falluja,shot,37,40,37,40
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Life,Die,a dead insurgent that was booby-trapped with explosives,"Of course the anti-American world press is jumping all over this story, casually omitting the fact that just a day earlier the marine in question lost a fellow soldier who was attending to a dead insurgent that was booby-trapped with explosives",dead,2,5,191,194
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Conflict,Attack,bombings,"Add the tactic of booby-trapping your own dead to the effective suicide bombings, and it's clear to say that the Geneva Convention isn't on the minds of the insurgents",bombings,0,7,72,79
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Life,Die,dead and wounded insurgents,For that I believe the Marines should handle dead and wounded insurgents by any means necessary to ensure their own safety and prevent a possible ambush,dead,0,3,45,48
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Life,Injure,dead and wounded insurgents,For that I believe the Marines should handle dead and wounded insurgents by any means necessary to ensure their own safety and prevent a possible ambush,wounded,9,15,54,60
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Conflict,Attack,the Marines should handle dead and wounded insurgents by any means necessary to ensure their own safety and prevent a possible ambush,For that I believe the Marines should handle dead and wounded insurgents by any means necessary to ensure their own safety and prevent a possible ambush,ambush,127,132,146,151
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Conflict,Attack,war,"I'm no fan of this war either, but it irks me to no end reading and listening to civilian opinions on how soldiers should conduct themselves in hostile war zones from their comfortable recliners",war,0,2,19,21
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Conflict,Attack,war,"You don't have to like our president or those operating this war, but get off the backs of the 18, 19 and 20 year-olds thrown into a situation you will never see or have to encounter",war,0,2,61,63
wl/timex2norm/AGGRESSIVEVOICEDAILY_20041116.1347,Conflict,Attack,war,"I'm no fan of this war either, but it irks me to no end reading and listening to civilian opinions on how soldiers should conduct themselves in hostile war zones from their comfortable recliners",war,0,2,152,154
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Conflict,Attack,the terrorists we fought in Fallujah,"Chris Matthews, that idiot talking head over at MSNBC, said yesterday about the terrorists we fought in Fallujah ""a rival, I mean they're not bad guys especially, just people who just disagree with us""....this just amazes me, the complete idiocy of this waste of human sperm",fought,18,23,94,99
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Conflict,Attack,"the same terrorists blowing up families, chopping off heads of civilians, and the complete disregard for any human life","These are the same terrorists blowing up families, chopping off heads of civilians, and the complete disregard for any human life and they just disagree with us",chopping off,41,52,51,62
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Life,Die,"the same terrorists blowing up families, chopping off heads of civilians, and the complete disregard for any human life","These are the same terrorists blowing up families, chopping off heads of civilians, and the complete disregard for any human life and they just disagree with us",blowing up,20,29,30,39
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Life,Die,"Margaret Hassan, the school teacher who was brutally tortured and then slaughtered by these same guys","Tell that to the family of Margaret Hassan, the school teacher who was brutally tortured and then slaughtered by these same guys, they ain't so bad are they Chris Matthews",slaughtered,71,81,98,108
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Conflict,Attack,"Margaret Hassan, the school teacher who was brutally tortured and then slaughtered by these same guys","Tell that to the family of Margaret Hassan, the school teacher who was brutally tortured and then slaughtered by these same guys, they ain't so bad are they Chris Matthews",tortured,53,60,80,87
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Conflict,Attack,a blindfolded woman seen being shot in the head by a hooded militant on a video obtained but not aired by the Arab television station Al-Jazeera,British officials say they believe Hassan was a blindfolded woman seen being shot in the head by a hooded militant on a video obtained but not aired by the Arab television station Al-Jazeera,shot,31,34,77,80
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Life,Die,the first foreign woman to die in the wave of kidnappings in Iraq,She would be the first foreign woman to die in the wave of kidnappings in Iraq,die,27,29,40,42
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Life,Die,the mutilated body of what they believe was a Western woman,"On Sunday, Marines found the mutilated body of what they believe was a Western woman on a street in Fallujah during the U.S. assault on the insurgent stronghold",mutilated,4,12,29,37
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Conflict,Attack,"Sunday, Marines found the mutilated body of what they believe was a Western woman on a street in Fallujah during the U.S. assault","On Sunday, Marines found the mutilated body of what they believe was a Western woman on a street in Fallujah during the U.S. assault on the insurgent stronghold",assault,122,128,125,131
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Justice,Execute,they need to be all lined up and shot,These are the reasons that none of these mothereffers should ever see the light of day...they need to be all lined up and shot,shot,33,36,122,125
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Life,Injure,Torturing this poor women,Torturing this poor women for what,Torturing,0,8,0,8
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Life,Die,she's been killed by (men in pajamas,"Mrs. Hassan speak s perfect Arabic and she has a heart of gold, she's been killed by (men in pajamas), turn Iraq upside down and find them",killed,11,16,75,80
wl/timex2norm/FLOPPINGACES_20041117.2002.024,Life,Die,they shall die,"The Marines will find them, and when they do they shall die",die,11,13,56,58
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Transaction,Transfer-Money,"a supposed straight news reporter, Fasulo acknowledges Ted Turner's U.N. Foundation and Better World Campaign for ""their generous financial support","In a monstrous conflict of interest for a supposed straight news reporter, Fasulo acknowledges Ted Turner's U.N. Foundation and Better World Campaign for ""their generous financial support"" of her book project",support,140,146,180,186
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Transaction,Transfer-Money,"She also thanks the Rockefeller Brothers Fund ""for helping to fund","She also thanks the Rockefeller Brothers Fund ""for helping to fund the project",fund,62,65,62,65
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Transaction,Transfer-Money,a supposed straight shooting reporter with NBC was taking money,It seems a supposed straight shooting reporter with NBC was taking money to fund a book that is so pro-united nations that its almost sickening to read,taking money,51,62,60,71
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Transaction,Transfer-Money,Its U.N. reporter has been on the payroll of the U.N. lobby,Its U.N. reporter has been on the payroll of the U.N. lobby,payroll,34,40,34,40
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Transaction,Transfer-Money,the pro-U.N. lobby paid,"Actually, the pro-U.N. lobby paid for it",paid,19,22,29,32
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Transaction,Transfer-Money,an NBC reporter (who also reports on the U.N. for National Public Radio) take money from the U.N. lobby,Why would an NBC reporter (who also reports on the U.N. for National Public Radio) take money from the U.N. lobby,money,78,82,88,92
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Transaction,Transfer-Money,"Linda Fasulo, the U.N. correspondent for NBC News and MSNBC, has written a pro-U.N. book, An Insider's Guide to the U.N. , which reads like the U.N. paid","Linda Fasulo, the U.N. correspondent for NBC News and MSNBC, has written a pro-U.N. book, An Insider's Guide to the U.N. , which reads like the U.N. paid for it",paid,149,152,149,152
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Contact,Meet,longtime NBC News anchor Tom Brokaw put his stamp of approval on the UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dinner,Perhaps because longtime NBC News anchor Tom Brokaw put his stamp of approval on the UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dinner,Dinner,152,157,168,173
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Personnel,End-Position,"Barbara Crossette, former New York Times bureau chief at the U.N","Another endorsement of the book comes from Barbara Crossette, former New York Times bureau chief at the U.N. who now writes for U.N. Wire, a Ted Turner-funded online news service that covers the U.N",former,19,24,62,67
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,"slaughter of 800,000 Tutsis and their sympathizers in Rwanda in 1994","In an April 30, 2001, Washington Times column, Nat Hentoff noted that the media have devoted ""scant mention"" to the ""plain fact that it was Mr. Annan, when he was head of the United Nation's peacekeeping office, who could have prevented the slaughter of 800,000 Tutsis and their sympathizers in Rwanda in 1994",slaughter,0,8,241,249
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,its role in the killings,"It's true, Hentoff said, that the U.N. issued a report in 1999 that acknowledged, to some extent, its role in the killings",killings,16,23,114,121
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,1994 genocide in Rwanda,A fascinating part of the book is how Fasulo manages to gloss over Annan's role in the 1994 genocide in Rwanda,genocide,5,12,92,99
