file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
nw/timex2norm/AFP_ENG_20030430.0075,Business,Start-Org,"The Daily Planet Ltd, about to become the first brothel to list on the Australian Stock Exchange, plans to follow up its May Day launching by opening a ""sex Disneyland"" here","The Daily Planet Ltd, about to become the first brothel to list on the Australian Stock Exchange, plans to follow up its May Day launching by opening a ""sex Disneyland"" here, the Melbourne-based bordello announced Wednesday",opening,142,148,142,148
nw/timex2norm/AFP_ENG_20030430.0075,Business,Start-Org,Sydney and we are going to build a monster,"Prostitution is completely decriminalised in Sydney and we are going to build a monster,"" he said",build,27,31,72,76
nw/timex2norm/AFP_ENG_20030430.0075,Business,Start-Org,we have found much bigger premises in a much better location to create a sex Disneyland,we have found much bigger premises in a much better location to create a sex Disneyland,create,64,69,64,69
nw/timex2norm/AFP_ENG_20030430.0075,Transaction,Transfer-Ownership,Chief executive Andrew Harris said the company was likely to abandon plans to acquire a hotel in Sydney's Kings Cross red light district,Chief executive Andrew Harris said the company was likely to abandon plans to acquire a hotel in Sydney's Kings Cross red light district and acquire another property three times the size in a better location,acquire,78,84,78,84
nw/timex2norm/AFP_ENG_20030430.0075,Transaction,Transfer-Ownership,Chief executive Andrew Harris said the company was likely to abandon plans to acquire a hotel in Sydney's Kings Cross red light district and acquire another property three times the size in a better location,Chief executive Andrew Harris said the company was likely to abandon plans to acquire a hotel in Sydney's Kings Cross red light district and acquire another property three times the size in a better location,acquire,141,147,141,147
nw/timex2norm/AFP_ENG_20030430.0075,Transaction,Transfer-Money,The Daily Planet raised 3.5 million dollars (2.2 million US) in its initial public offering with one of the new 600 shareholders acquiring 1.0 million dollars,The Daily Planet raised 3.5 million dollars (2.2 million US) in its initial public offering with one of the new 600 shareholders acquiring 1.0 million dollars worth of shares,acquiring,129,137,129,137
nw/timex2norm/AFP_ENG_20030430.0075,Movement,Transport,Renowned Hollywood madam Heidi Fleiss has been flown to Melbourne,"Renowned Hollywood madam Heidi Fleiss has been flown to Melbourne as guest of honour at Thursday's market debut and, according to Harris, has already played a key role in attracting worldwide media attention to the event",flown,47,51,47,51
nw/timex2norm/AFP_ENG_20030502.0614,Transaction,Transfer-Ownership,the indebted group said it was planning to sell off its US unit Vivendi Universal Entertainment,"The report came as the indebted group said it was planning to sell off its US unit Vivendi Universal Entertainment and other assets, to focus on its telecoms activities and its French cable television business",sell,43,46,62,65
nw/timex2norm/AFP_ENG_20030502.0614,Transaction,Transfer-Ownership,Beleaguered French media group Vivendi Universal is in advanced negotiations to sell its theme park business to a US firm for around 1.5 billion dollars,"Beleaguered French media group Vivendi Universal is in advanced negotiations to sell its theme park business to a US firm for around 1.5 billion dollars, the Los Angeles Times said Friday",sell,80,83,80,83
nw/timex2norm/AFP_ENG_20030502.0614,Transaction,Transfer-Ownership,Vivendi Universal was negotiating to sell its flagship theme parks to New York investment firm Blackstone Group,The Times said Vivendi Universal was negotiating to sell its flagship theme parks to New York investment firm Blackstone Group as a the first step toward dismantling its entertainment empire,sell,37,40,52,55
nw/timex2norm/AFP_ENG_20030502.0614,Transaction,Transfer-Ownership,"Blackstone Group would buy Vivendi's theme park division, including Universal Studios Hollywood, Universal Orlando in Florida and Universal's ownership interests in parks in Spain and Japan","Under the reported plans, Blackstone Group would buy Vivendi's theme park division, including Universal Studios Hollywood, Universal Orlando in Florida and Universal's ownership interests in parks in Spain and Japan, a source close to the negotiations told the paper",buy,23,25,49,51
nw/timex2norm/AFP_ENG_20030502.0614,Transaction,Transfer-Ownership,the group's annual general meeting Tuesday that the sale of Vivendi Universal Entertainment was a major goal for 2003,"Chief executive Jean-Rene Fourtou told shareholders at the group's annual general meeting Tuesday that the sale of Vivendi Universal Entertainment was a major goal for 2003, and that negotiations were already under way",sale,52,55,107,110
nw/timex2norm/AFP_ENG_20030502.0614,Business,End-Org,dismantling its entertainment empire,The Times said Vivendi Universal was negotiating to sell its flagship theme parks to New York investment firm Blackstone Group as a the first step toward dismantling its entertainment empire,dismantling,0,10,154,164
nw/timex2norm/AFP_ENG_20030502.0614,Transaction,Transfer-Ownership,"it planned to shed its entertainment assets by the end of the year, including its famed Universal movie studio","Vivendi earlier this week confirmed months of press speculation that it planned to shed its entertainment assets by the end of the year, including its famed Universal movie studio and television assets",shed,14,17,83,86
nw/timex2norm/AFP_ENG_20030502.0614,Contact,Meet,Chief executive Jean-Rene Fourtou told shareholders at the group's annual general meeting Tuesday,"Chief executive Jean-Rene Fourtou told shareholders at the group's annual general meeting Tuesday that the sale of Vivendi Universal Entertainment was a major goal for 2003, and that negotiations were already under way",meeting,82,88,82,88
nw/timex2norm/AFP_ENG_20030504.0248,Personnel,End-Position,The pro-reform director of Iran's biggest-selling daily newspaper and official organ of Tehran's municipality has stepped down,"The pro-reform director of Iran's biggest-selling daily newspaper and official organ of Tehran's municipality has stepped down following the appointment of a conservative as the city's new mayor, press reports said Sunday",stepped down,114,125,114,125
nw/timex2norm/AFP_ENG_20030504.0248,Business,Start-Org,"Founded by former mayor Gholamhossein Karbaschi, Hamshahri was quick to become Iran","Founded by former mayor Gholamhossein Karbaschi, Hamshahri was quick to become Iran's biggest-selling daily with a circulation of 450,000",Founded,0,6,0,6
nw/timex2norm/AFP_ENG_20030504.0248,Business,Start-Org,it was founded,"Mohammad Atrianfar, who had headed Hamshahri (Fellow Citizen) since it was founded a decade ago and was a major backer of reformist President Mohammed Khatami, explained that he wanted to ""leave the new mayor with a free hand to choose a director"" of the paper",founded,7,13,75,81
nw/timex2norm/AFP_ENG_20030504.0248,Personnel,Elect,election,"Mahmud Ahmadi-Nejad, reported to be a hardliner among conservatives, was appointed mayor on Saturday and a change in Hamshahri's management -- as well as its editorial line -- has been considered inevitable given the election result",election,0,7,217,224
nw/timex2norm/AFP_ENG_20030504.0248,Personnel,Elect,"Tehran had been governed by reformists since 1989, but a conservative city council was elected in the February 28","Tehran had been governed by reformists since 1989, but a conservative city council was elected in the February 28 municipal polls in a result attributed to a meager turnout amid growing public disillusionment with electoral politics",elected,87,93,87,93
nw/timex2norm/AFP_ENG_20030504.0248,Personnel,Start-Position,appointment of a conservative as the city,"The pro-reform director of Iran's biggest-selling daily newspaper and official organ of Tehran's municipality has stepped down following the appointment of a conservative as the city's new mayor, press reports said Sunday",appointment,0,10,141,151
nw/timex2norm/AFP_ENG_20030504.0248,Personnel,Start-Position,"Mahmud Ahmadi-Nejad, reported to be a hardliner among conservatives, was appointed","Mahmud Ahmadi-Nejad, reported to be a hardliner among conservatives, was appointed mayor on Saturday and a change in Hamshahri's management -- as well as its editorial line -- has been considered inevitable given the election result",appointed,73,81,73,81
nw/timex2norm/AFP_ENG_20030508.0118,Transaction,Transfer-Ownership,Barclays announced on Thursday it had agreed to buy Spanish rival Banco Zaragozano for 1.14 billion euros (1.29 billion dollars,British bank Barclays announced on Thursday it had agreed to buy Spanish rival Banco Zaragozano for 1.14 billion euros (1.29 billion dollars) in cash,buy,48,50,61,63
nw/timex2norm/AFP_ENG_20030508.0118,Transaction,Transfer-Ownership,combination of the banking operations of Barclays Spain and Zaragozano,"The combination of the banking operations of Barclays Spain and Zaragozano will bring together two complementary businesses, creating a nationwide distribution platform, trebling the existing Barclays branch network and trebling its existing customer base,"" Barclays said in a statement",combination,0,10,4,14
nw/timex2norm/AFP_ENG_20030508.0118,Transaction,Transfer-Ownership,acquisition of Banco Zaragozano,"The acquisition of Banco Zaragozano builds on our existing business creating the sixth largest private sector banking group in Spain"" by assets, added Jacobo Gonzalez-Robatto, chief executive of Barclays Spain",acquisition,0,10,4,14
nw/timex2norm/AFP_ENG_20030508.0118,Transaction,Transfer-Ownership,transaction,The members of the board of Zaragozano have voted in favour of the transaction and have committed to sell their shares to Barclays,transaction,0,10,67,77
nw/timex2norm/AFP_ENG_20030508.0118,Transaction,Transfer-Ownership,"takeover, which is subject to approval by 75.01 percent of Zaragozano shareholders, is expected to be completed in July","The takeover, which is subject to approval by 75.01 percent of Zaragozano shareholders, is expected to be completed in July",takeover,0,7,4,11
nw/timex2norm/AFP_ENG_20030508.0118,Business,Start-Org,creating the sixth largest private sector banking group in Spain,"The acquisition of Banco Zaragozano builds on our existing business creating the sixth largest private sector banking group in Spain"" by assets, added Jacobo Gonzalez-Robatto, chief executive of Barclays Spain",creating,0,7,68,75
nw/timex2norm/AFP_ENG_20030508.0357,Life,Marry,his daughter's wedding ceremony Friday,"Malaysia's prison department has agreed to allow jailed politician Anwar Ibrahim to attend his daughter's wedding ceremony Friday after his bail hearing, his lawyer said Thursday",wedding,15,21,106,112
nw/timex2norm/AFP_ENG_20030508.0357,Life,Marry,"home later in the afternoon to marry his eldest daughter, Nurul Izzah, to engineer Raja Ahmad Sharir Iskandar","Prison authorities have given the nod for Anwar to be taken home later in the afternoon to marry his eldest daughter, Nurul Izzah, to engineer Raja Ahmad Sharir Iskandar in a traditional Malay ceremony, he said",marry,31,35,91,95
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Trial-Hearing,jailed politician Anwar Ibrahim to attend his daughter's wedding ceremony Friday after his bail hearing,"Malaysia's prison department has agreed to allow jailed politician Anwar Ibrahim to attend his daughter's wedding ceremony Friday after his bail hearing, his lawyer said Thursday",hearing,96,102,145,151
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Appeal,Anwar will be taken to the appeal court early Friday for a bail application pending his appeal to the country's highest Federal Court againt his sodomy,"Anwar will be taken to the appeal court early Friday for a bail application pending his appeal to the country's highest Federal Court againt his sodomy conviction, counsel Sankara Nair said",appeal,27,32,27,32
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Appeal,early Friday for a bail application pending his appeal to the country's highest Federal Court againt his sodomy,"Anwar will be taken to the appeal court early Friday for a bail application pending his appeal to the country's highest Federal Court againt his sodomy conviction, counsel Sankara Nair said",appeal,48,53,88,93
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Appeal,appeal is now pending in the Federal Court,Another appeal is now pending in the Federal Court,appeal,0,5,8,13
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Convict,his sodomy conviction,"Anwar will be taken to the appeal court early Friday for a bail application pending his appeal to the country's highest Federal Court againt his sodomy conviction, counsel Sankara Nair said",conviction,11,20,152,161
nw/timex2norm/AFP_ENG_20030508.0357,Movement,Transport,Prison authorities have given the nod for Anwar to be taken home later in the afternoon,"Prison authorities have given the nod for Anwar to be taken home later in the afternoon to marry his eldest daughter, Nurul Izzah, to engineer Raja Ahmad Sharir Iskandar in a traditional Malay ceremony, he said",taken,54,58,54,58
nw/timex2norm/AFP_ENG_20030508.0357,Movement,Transport,this,But this is also conditional on police approval,this,0,3,4,7
nw/timex2norm/AFP_ENG_20030508.0357,Personnel,End-Position,"The former deputy premier, sacked by Prime Minister Mahathir Mohamad in 1998","The former deputy premier, sacked by Prime Minister Mahathir Mohamad in 1998, was sentenced to a total 15 years in jail after being convicted of corruption and sodomy",sacked,27,32,27,32
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Sentence,"The former deputy premier, sacked by Prime Minister Mahathir Mohamad in 1998, was sentenced to a total 15 years in jail after being convicted of corruption and sodomy","The former deputy premier, sacked by Prime Minister Mahathir Mohamad in 1998, was sentenced to a total 15 years in jail after being convicted of corruption and sodomy",sentenced,82,90,82,90
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Sentence,He completed four years in prison on a corruption charge last month and is now serving a nine-year sodomy sentence,He completed four years in prison on a corruption charge last month and is now serving a nine-year sodomy sentence,charge,50,55,50,55
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Convict,"The former deputy premier, sacked by Prime Minister Mahathir Mohamad in 1998, was sentenced to a total 15 years in jail after being convicted of corruption and sodomy","The former deputy premier, sacked by Prime Minister Mahathir Mohamad in 1998, was sentenced to a total 15 years in jail after being convicted of corruption and sodomy",convicted,132,140,132,140
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Sentence,He completed four years in prison on a corruption charge last month and is now serving a nine-year sodomy sentence,He completed four years in prison on a corruption charge last month and is now serving a nine-year sodomy sentence,sentence,106,113,106,113
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Sentence,his sodomy sentence,He lost an appeal case on his sodomy sentence on April 18,sentence,11,18,37,44
nw/timex2norm/AFP_ENG_20030508.0357,Justice,Appeal,He lost an appeal case on his sodomy sentence on April 18,He lost an appeal case on his sodomy sentence on April 18,appeal,11,16,11,16
nw/timex2norm/AFP_ENG_20030509.0345,Business,Start-Org,A ground-breaking British budget cinema chain launched by the founder of low-cost airline easyJet announced Friday that it had finally acquired some films to show -- just a fortnight before it first opens,A ground-breaking British budget cinema chain launched by the founder of low-cost airline easyJet announced Friday that it had finally acquired some films to show -- just a fortnight before it first opens,launched,46,53,46,53
nw/timex2norm/AFP_ENG_20030509.0345,Business,Start-Org,"EasyCinema founder Stelios Haji-Ioannou, who set up easyJet in 1995","EasyCinema founder Stelios Haji-Ioannou, who set up easyJet in 1995 and built it up into Europe's biggest budget airline, has vowed to take legal action against the distribution firms unless they allow him access",set up,45,50,45,50
nw/timex2norm/AFP_ENG_20030509.0345,Justice,Sue,"EasyCinema founder Stelios Haji-Ioannou, who set up easyJet in 1995 and built it up into Europe's biggest budget airline, has vowed to take legal action against the distribution firms","EasyCinema founder Stelios Haji-Ioannou, who set up easyJet in 1995 and built it up into Europe's biggest budget airline, has vowed to take legal action against the distribution firms unless they allow him access",action,146,151,146,151
nw/timex2norm/AFP_ENG_20030509.0345,Business,Start-Org,"debut of easyCinema's first outlet in Milton Keynes, just north of London, which is due to open its doors on May 23","The deadlock, and subsequent lack of any films, has been threatening to de-rail the debut of easyCinema's first outlet in Milton Keynes, just north of London, which is due to open its doors on May 23",debut,0,4,84,88
nw/timex2norm/AFP_ENG_20030509.0345,Business,Start-Org,"easyCinema's first outlet in Milton Keynes, just north of London, which is due to open its doors on May 23","The deadlock, and subsequent lack of any films, has been threatening to de-rail the debut of easyCinema's first outlet in Milton Keynes, just north of London, which is due to open its doors on May 23",open,82,85,175,178
nw/timex2norm/AFP_ENG_20030514.0706,Contact,Meet,Wednesday stressed Qatar's role in the Middle East peace process during talks with his Qatari counterpart Sheikh Hamad bin Jassem bin Jabr al-Thani in Paris,Israeli Foreign Minister Silvan Shalom on Wednesday stressed Qatar's role in the Middle East peace process during talks with his Qatari counterpart Sheikh Hamad bin Jassem bin Jabr al-Thani in Paris,talks,72,76,114,118
nw/timex2norm/AFP_ENG_20030514.0706,Contact,Meet,We discussed,We discussed the Middle East peace process,discussed,3,11,3,11
nw/timex2norm/AFP_ENG_20030514.0706,Contact,Meet,"Over an hour of talks, we","Over an hour of talks, we asserted the will of both parties (Israel and the Arab world) to do everything to return to the negotiating table,"" Shalom said",talks,16,20,16,20
nw/timex2norm/AFP_ENG_20030514.0706,Contact,Meet,meeting was Shalom's first encounter with an Arab counterpart,The meeting was Shalom's first encounter with an Arab counterpart since he took office as Israel's foreign minister on February 27,meeting,0,6,4,10
nw/timex2norm/AFP_ENG_20030514.0706,Movement,Transport,Shalom was to fly on to London,Afterwards Shalom was to fly on to London for talks with British Prime Minister Tony Blair and Foreign Secretary Jack Straw,fly,14,16,25,27
nw/timex2norm/AFP_ENG_20030514.0706,Contact,Meet,Shalom was to fly on to London for talks with British Prime Minister Tony Blair and Foreign Secretary Jack Straw,Afterwards Shalom was to fly on to London for talks with British Prime Minister Tony Blair and Foreign Secretary Jack Straw,talks,35,39,46,50
nw/timex2norm/AFP_ENG_20030514.0706,Personnel,Start-Position,the recently appointed Palestinian prime minister,"Shalom told a joint press conference that the tiny Gulf state's strong relationship with the recently appointed Palestinian prime minister, Mahmud Abbas, could be a boost for peace",appointed,13,21,102,110
nw/timex2norm/AFP_ENG_20030514.0706,Personnel,Start-Position,he took office as Israel's foreign minister on February 27,The meeting was Shalom's first encounter with an Arab counterpart since he took office as Israel's foreign minister on February 27,took office,3,13,75,85
nw/timex2norm/AFP_ENG_20030519.0049,Justice,Fine,"a judge presiding over the case, MCI would agree to pay the largest fine imposed so far by the SEC","Under terms of the agreement, to be submitted as early as Monday to a judge presiding over the case, MCI would agree to pay the largest fine imposed so far by the SEC on a company that is not a broker-dealer, the Journal said, citing sources close to the matter",fine,68,71,136,139
nw/timex2norm/AFP_ENG_20030519.0049,Justice,Fine,"fine, but said it would be ""exponentially larger"" than the historic 10 million dollars Xerox paid the SEC","The report did not give the amount of the fine, but said it would be ""exponentially larger"" than the historic 10 million dollars Xerox paid the SEC last year",fine,0,3,42,45
nw/timex2norm/AFP_ENG_20030519.0049,Transaction,Transfer-Money,10 million dollars Xerox paid the SEC last year,"The report did not give the amount of the fine, but said it would be ""exponentially larger"" than the historic 10 million dollars Xerox paid the SEC last year",paid,25,28,135,138
nw/timex2norm/AFP_ENG_20030519.0049,Justice,Fine,"Last month, the SEC slapped fines totaling 1.4 billion dollars on 10 Wall Street brokerages","Last month, the SEC slapped fines totaling 1.4 billion dollars on 10 Wall Street brokerages to settle charges of conflicts of interest between analysts and investors",fines,28,32,28,32
nw/timex2norm/AFP_ENG_20030519.0049,Transaction,Transfer-Ownership,The company has already sold his Georgia-based yacht building business for 15 million dollars,"The company has already sold his Georgia-based yacht building business for 15 million dollars, and is close to selling his ranch in British Colombia, which is expected to bring 60 to 70 million dollars, the Journal said",sold,24,27,24,27
nw/timex2norm/AFP_ENG_20030519.0049,Transaction,Transfer-Ownership,"The company has already sold his Georgia-based yacht building business for 15 million dollars, and is close to selling his ranch in British Colombia, which is expected to bring 60 to 70 million dollars","The company has already sold his Georgia-based yacht building business for 15 million dollars, and is close to selling his ranch in British Colombia, which is expected to bring 60 to 70 million dollars, the Journal said",selling,111,117,111,117
nw/timex2norm/AFP_ENG_20030519.0049,Justice,Charge-Indict,10 Wall Street brokerages to settle charges of conflicts of interest between analysts and investors,"Last month, the SEC slapped fines totaling 1.4 billion dollars on 10 Wall Street brokerages to settle charges of conflicts of interest between analysts and investors",charges,36,42,102,108
nw/timex2norm/AFP_ENG_20030519.0049,Transaction,Transfer-Money,"former WorldCom CEO Bernard Ebbers failed on April 29 to make a first repayment of 25 million dollars, plus interest, on a 400-million-dollar loan from MCI","Separately, former WorldCom CEO Bernard Ebbers failed on April 29 to make a first repayment of 25 million dollars, plus interest, on a 400-million-dollar loan from MCI, the Journal said, citing SEC documents",loan,142,145,154,157
nw/timex2norm/AFP_ENG_20030519.0049,Transaction,Transfer-Money,"MCI must now seize additional assets owned by Ebbers, to secure the loan","Because he is now in default MCI must now seize additional assets owned by Ebbers, to secure the loan",loan,68,71,97,100
nw/timex2norm/AFP_ENG_20030519.0372,Business,End-Org,crumbled along with Saddam Hussein's regime nearly six weeks ago,"In his frenzied first seven days, the telegenic Bremer repeatedly promised to restore the law and order that crumbled along with Saddam Hussein's regime nearly six weeks ago",crumbled,0,7,109,116
nw/timex2norm/AFP_ENG_20030519.0372,Personnel,Elect,You won't be directly elected,"You won't be directly elected, you won't have any direct experience of government,"" the source said",elected,22,28,22,28
nw/timex2norm/AFP_ENG_20030519.0372,Personnel,Elect,you are not directly elected,"Of course you will have input into the government but, since you are not directly elected, it would be a nonsense for you to have direct executive power,' the source said",elected,21,27,82,88
nw/timex2norm/AFP_ENG_20030519.0372,Conflict,Demonstrate,Thousands of Iraq's majority Shiite Muslims marched to their main mosque in Baghdad,Thousands of Iraq's majority Shiite Muslims marched to their main mosque in Baghdad to mark the birthday of Islam's founder Prophet Mohammed,marched,44,50,44,50
nw/timex2norm/AFP_ENG_20030519.0372,Conflict,Demonstrate,The crowd filled the street leading to the Kazimiya mosque in the northeast of Baghdad,"The crowd filled the street leading to the Kazimiya mosque in the northeast of Baghdad and carried banners in the green color of Islam, calling for good government",filled,10,15,10,15
nw/timex2norm/AFP_ENG_20030519.0372,Conflict,Demonstrate,demonstration came as Iraq's top US overseer Paul Bremer began his second week,The demonstration came as Iraq's top US overseer Paul Bremer began his second week on the job amid continuing lawlessness in the country,demonstration,0,12,4,16
nw/timex2norm/AFP_ENG_20030519.0372,Conflict,Attack,street violence plaguing the country,"But despite issuing a host of tough decrees, Bremer has failed to stem the rampant crime and street violence plaguing the country",violence,7,14,100,107
nw/timex2norm/AFP_ENG_20030519.0372,Conflict,Attack,war,"Despite a security crackdown over the weekend in Baghdad and an announcement that some 7,000 policemen had returned to their jobs since the end of the war, ordinary Iraqis still felt unsafe on the street with gunfire rife and police a near invisible presence",war,0,2,151,153
nw/timex2norm/AFP_ENG_20030519.0372,Conflict,Attack,war,"We want to have an Iraqi voice in everything we do here but it would be wrong to do that precipitously,"" said a source at the Organisation of Reconstruction and Humanitarian Assistance (ORHA), which is administering post-war Iraq",war,0,2,221,223
nw/timex2norm/AFP_ENG_20030519.0372,Contact,Meet,that met with Bremer last week,Officials from Iraqi groups that met with Bremer last week have said that he back peddled on what they said were earlier pledges to give them a lead role in forming a new interim government in the next few weeks,met,5,7,33,35
nw/timex2norm/AFP_ENG_20030519.0372,Personnel,Elect,elections in Iraq,The comments came on the same day that a prominent Iraqi called for internationally-supervised elections in Iraq,elections,0,8,95,103
nw/timex2norm/AFP_ENG_20030519.0372,Personnel,Elect,elections,"Adnan Pachachi, a onetime foreign minister who returned to Iraq on May 6 after 33 years in exile, told the independent Az-Zaman daily that elections should be held under international supervision",elections,0,8,139,147
nw/timex2norm/AFP_ENG_20030519.0372,Personnel,Elect,"elections to a constituent assembly, that would draw up a constitution","An interim government should create an election code and laws to clear the way for direct elections to a constituent assembly, that would draw up a constitution, Pachachi said",elections,0,8,90,98
nw/timex2norm/AFP_ENG_20030519.0372,Movement,Transport,who returned to Iraq on May 6 after 33 years,"Adnan Pachachi, a onetime foreign minister who returned to Iraq on May 6 after 33 years in exile, told the independent Az-Zaman daily that elections should be held under international supervision",returned,4,11,47,54
nw/timex2norm/AFP_ENG_20030519.0372,Personnel,Elect,elections for a new government,"A referendum on the constitution would lead to elections for a new government, the 80-year-old Pachachi told the daily",elections,0,8,47,55
nw/timex2norm/AFP_ENG_20030522.0878,Movement,Transport,Chinese President Hu Jintao Monday will make Russia his first foreign destination since becoming leader in a visit,"Highlighting close ties between Moscow and Beijing, Chinese President Hu Jintao Monday will make Russia his first foreign destination since becoming leader in a visit that could seal a major pipeline accord",visit,109,113,161,165
nw/timex2norm/AFP_ENG_20030522.0878,Movement,Transport,visit to Russia will be my,This upcoming visit to Russia will be my first trip aboard since I became president of China,visit,0,4,14,18
nw/timex2norm/AFP_ENG_20030522.0878,Personnel,Start-Position,"Beijing, Chinese President Hu Jintao Monday will make Russia his first foreign destination since becoming","Highlighting close ties between Moscow and Beijing, Chinese President Hu Jintao Monday will make Russia his first foreign destination since becoming leader in a visit that could seal a major pipeline accord",becoming,97,104,140,147
nw/timex2norm/AFP_ENG_20030522.0878,Personnel,Start-Position,I became president of China,This upcoming visit to Russia will be my first trip aboard since I became president of China,became,2,7,67,72
nw/timex2norm/AFP_ENG_20030522.0878,Contact,Meet,"Hu, who was appointed to the top job in March, will meet his Russian counterpart Vladimir Putin during his three-day state visit from May 26 to 28","Hu, who was appointed to the top job in March, will meet his Russian counterpart Vladimir Putin during his three-day state visit from May 26 to 28",meet,52,55,52,55
nw/timex2norm/AFP_ENG_20030522.0878,Contact,Meet,Our discussions,"Our discussions should strengthen political trust between the two sides and mutually beneficial cooperation to raise Russian-Chinese relations to a new level,"" he added",discussions,4,14,4,14
nw/timex2norm/AFP_ENG_20030522.0878,Contact,Meet,Hu will be the only foreign leader apart from US President George W. Bush to hold a summit with Putin in the days surrounding the Saint Petersburg festivities,"But China remains a key Russian ally, demonstrated by the fact that Hu will be the only foreign leader apart from US President George W. Bush to hold a summit with Putin in the days surrounding the Saint Petersburg festivities",summit,84,89,152,157
nw/timex2norm/AFP_ENG_20030522.0878,Contact,Meet,He will then stay on for a regional summit,He will then stay on for a regional summit before heading to Saint Petersburg for celebrations marking the 300th anniversary of the city's founding,summit,36,41,36,41
nw/timex2norm/AFP_ENG_20030522.0878,Movement,Transport,He will then stay on for a regional summit before heading to Saint Petersburg,He will then stay on for a regional summit before heading to Saint Petersburg for celebrations marking the 300th anniversary of the city's founding,heading,50,56,50,56
nw/timex2norm/AFP_ENG_20030522.0878,Personnel,End-Position,former Chinese president,"Putin, who enjoyed a warm relationship with former Chinese president Jiang Zeming, has made efforts to nurture ties with Hu and was the first world leader to go to Beijing to meet him in December when he was president-in-waiting",former,0,5,44,49
nw/timex2norm/AFP_ENG_20030522.0878,Conflict,Attack,topple Saddam Hussein in Iraq,Russia has given a high priority to its relations with the United States despite a bitter disagreement over the US-led campaign to topple Saddam Hussein in Iraq,topple,0,5,131,136
nw/timex2norm/AFP_ENG_20030522.0878,Movement,Transport,"Putin, who enjoyed a warm relationship with former Chinese president Jiang Zeming, has made efforts to nurture ties with Hu and was the first world leader to go to Beijing to meet him in December","Putin, who enjoyed a warm relationship with former Chinese president Jiang Zeming, has made efforts to nurture ties with Hu and was the first world leader to go to Beijing to meet him in December when he was president-in-waiting",go,158,159,158,159
nw/timex2norm/AFP_ENG_20030522.0878,Conflict,Attack,war in Iraq,"Analysts however cautioned against any attempt to turn the focus from economic cooperation to a broader strategic alliance, given that both sides opposed the war in Iraq",war,0,2,158,160
nw/timex2norm/AFP_ENG_20030527.0616,Contact,Meet,summit of major industrialized nations and Russia,"US President George W. Bush told Canadian Prime Minister Jean Chretien by telephone Monday that he looked forward to seeing him at the upcoming summit of major industrialized nations and Russia, the White House said Tuesday",summit,0,5,144,149
nw/timex2norm/AFP_ENG_20030527.0616,Contact,Meet,"G-8 meeting, US-Canada (relations) and other international issues of concern,"" Bush spokesman Ari Fleischer said days before the June 1-3 summit, to be held in France","The two leaders discussed the upcoming G-8 meeting, US-Canada (relations) and other international issues of concern,"" Bush spokesman Ari Fleischer said days before the June 1-3 summit, to be held in France",summit,138,143,177,182
nw/timex2norm/AFP_ENG_20030527.0616,Contact,Meet,"G-8 meeting, US-Canada (relations) and other international issues of concern,"" Bush spokesman Ari Fleischer said days before the June 1-3 summit, to be held in France","The two leaders discussed the upcoming G-8 meeting, US-Canada (relations) and other international issues of concern,"" Bush spokesman Ari Fleischer said days before the June 1-3 summit, to be held in France",meeting,4,10,43,49
nw/timex2norm/AFP_ENG_20030527.0616,Contact,Meet,summit of the Group of Eight industrial powers,"On Monday, Chretien told reporters that he and Bush, who had not spoken since late February, discussed a wide range of issues, including Iraq, the upcoming summit of the Group of Eight industrial powers and aid to Africa",summit,0,5,156,161
nw/timex2norm/AFP_ENG_20030527.0616,Conflict,Attack,war in Iraq,"Amid a chill in relations over the war in Iraq, which Canada opposed, Bush indefinitely postponed a visit to Canada, instead choosing to host Australian Prime Minster John Howard, who endorsed that military campaign",war,0,2,35,37
nw/timex2norm/AFP_ENG_20030527.0616,Movement,Transport,Bush indefinitely postponed a visit to Canada,"Amid a chill in relations over the war in Iraq, which Canada opposed, Bush indefinitely postponed a visit to Canada, instead choosing to host Australian Prime Minster John Howard, who endorsed that military campaign",visit,30,34,100,104
nw/timex2norm/AFP_ENG_20030527.0616,Contact,Phone-Write,US President George W. Bush told Canadian Prime Minister Jean Chretien by telephone Monday,"US President George W. Bush told Canadian Prime Minister Jean Chretien by telephone Monday that he looked forward to seeing him at the upcoming summit of major industrialized nations and Russia, the White House said Tuesday",told,28,31,28,31
nw/timex2norm/AFP_ENG_20030527.0616,Contact,Phone-Write,The two leaders discussed,"The two leaders discussed the upcoming G-8 meeting, US-Canada (relations) and other international issues of concern,"" Bush spokesman Ari Fleischer said days before the June 1-3 summit, to be held in France",discussed,16,24,16,24
